Id,Predicted
15076,34.046577
15077,37.47732
15078,30.246027
15079,31.770222
15080,25.127617
15081,38.498543
15082,31.40364
15083,38.1796
15084,37.410664
15085,31.624481
15086,35.17003
15087,34.50457
15088,33.37896
15089,41.690434
15090,37.76654
15091,33.702785
15092,30.975925
15093,41.479103
15094,45.469044
15095,33.677074
15096,34.98702
15097,43.604588
15098,34.38298
15099,32.02714
15100,38.54595
15101,37.749348
15102,23.227201
15103,35.39339
15104,29.555338
15105,33.101173
15106,28.903349
15107,44.65812
15108,37.430595
15109,24.401703
15110,34.076912
15111,36.675068
15112,35.898533
15113,29.954006
15114,32.556545
15115,37.274654
15116,38.78219
15117,31.435457
15118,37.340084
15119,48.813103
15120,30.302927
15121,46.337097
15122,36.13656
15123,26.495695
15124,37.390137
15125,35.794315
15126,32.61367
15127,32.790726
15128,36.513767
15129,36.54823
15130,27.565283
15131,31.31334
15132,27.621794
15133,47.133244
15134,42.209995
15135,20.185076
15136,34.662743
15137,36.15733
15138,39.3757
15139,30.746576
15140,34.243153
15141,34.545776
15142,33.971336
15143,30.610876
15144,38.851334
15145,32.47931
15146,43.612408
15147,40.322723
15148,22.186872
15149,32.397034
15150,44.72921
15151,39.00215
15152,28.747484
15153,32.96626
15154,32.659813
15155,44.402637
15156,35.40583
15157,34.13443
15158,35.072906
15159,33.752354
15160,37.8258
15161,33.842293
15162,41.39471
15163,28.66373
15164,36.79019
15165,35.427288
15166,40.192535
15167,30.294804
15168,34.244186
15169,30.61762
15170,33.553207
15171,32.184128
15172,30.47562
15173,31.424114
15174,28.722937
15175,39.112514
15176,42.634335
15177,29.584126
15178,35.751614
15179,34.276463
15180,35.445663
15181,36.179016
15182,49.37244
15183,26.34527
15184,38.58426
15185,33.59552
15186,32.39656
15187,36.12072
15188,36.126602
15189,31.208443
15190,27.69556
15191,35.637806
15192,36.474655
15193,41.45712
15194,26.58432
15195,31.275637
15196,31.689554
15197,26.716223
15198,40.315815
15199,26.57573
15200,34.26586
15201,28.050146
15202,33.474663
15203,34.10791
15204,38.46277
15205,32.836384
15206,30.143518
15207,41.19948
15208,42.562492
15209,42.36367
15210,42.16298
15211,35.429867
15212,34.04895
15213,35.344913
15214,34.21243
15215,29.095821
15216,32.514088
15217,42.499493
15218,36.28751
15219,33.599728
15220,34.2249
15221,34.346645
15222,44.301655
15223,36.26656
15224,43.408134
15225,30.172255
15226,34.57527
15227,30.826979
15228,39.24854
15229,33.169323
15230,29.552938
15231,37.25965
15232,45.39037
15233,24.964914
15234,30.286478
15235,25.037754
15236,42.104492
15237,36.694622
15238,48.047325
15239,49.494377
15240,29.230352
15241,26.3815
15242,40.426636
15243,29.906403
15244,36.26408
15245,37.599632
15246,32.136112
15247,40.047283
15248,30.81393
15249,29.52972
15250,29.796257
15251,46.83492
15252,36.054066
15253,29.811848
15254,31.467575
15255,34.06878
15256,29.792805
15257,36.730507
15258,36.087784
15259,45.69904
15260,35.97534
15261,30.31036
15262,40.951756
15263,30.406952
15264,36.306084
15265,34.56324
15266,42.233112
15267,26.752789
15268,42.15303
15269,35.207596
15270,29.157974
15271,35.91752
15272,27.571823
15273,35.253613
15274,35.95265
15275,36.189735
15276,32.793102
15277,42.85961
15278,29.99727
15279,35.47125
15280,43.77514
15281,29.665257
15282,51.383446
15283,36.95655
15284,41.02471
15285,53.21955
15286,36.431946
15287,39.079082
15288,38.97138
15289,38.988815
15290,34.338585
15291,34.223213
15292,33.824486
15293,38.68185
15294,33.665928
15295,27.262308
15296,27.727814
15297,41.497936
15298,35.422527
15299,37.895607
15300,28.988855
15301,41.44097
15302,28.27986
15303,36.20143
15304,35.872093
15305,38.26418
15306,36.520973
15307,32.035717
15308,41.947243
15309,43.558407
15310,37.969013
15311,36.907158
15312,42.364216
15313,28.222597
15314,35.85428
15315,36.66019
15316,31.066507
15317,38.51938
15318,48.367733
15319,34.14936
15320,33.767757
15321,35.097546
15322,27.899046
15323,33.715992
15324,22.484531
15325,39.323223
15326,38.08087
15327,34.11011
15328,29.831959
15329,35.581764
15330,28.988245
15331,44.183083
15332,36.646515
15333,41.15363
15334,36.489204
15335,25.266918
15336,38.58016
15337,46.97323
15338,40.400166
15339,30.789728
15340,39.102142
15341,43.72999
15342,45.328648
15343,37.165176
15344,27.489628
15345,34.092556
15346,35.3362
15347,35.70304
15348,27.160995
15349,42.743103
15350,28.022436
15351,38.99727
15352,35.750874
15353,43.479153
15354,34.697216
15355,37.783215
15356,28.643074
15357,29.189978
15358,39.994263
15359,34.104774
15360,32.868988
15361,40.05546
15362,31.289005
15363,36.002365
15364,37.36237
15365,38.55262
15366,25.772753
15367,25.124546
15368,29.358755
15369,31.83767
15370,36.792854
15371,37.206585
15372,26.579903
15373,32.8295
15374,33.590668
15375,32.117508
15376,38.05165
15377,39.943695
15378,37.525608
15379,23.936447
15380,34.306156
15381,29.894073
15382,39.237648
15383,34.279236
15384,34.692966
15385,35.794746
15386,37.47766
15387,34.290783
15388,47.455048
15389,38.16219
15390,35.257313
15391,35.483513
15392,22.39508
15393,30.118368
15394,48.19316
15395,33.710796
15396,38.31285
15397,38.914375
15398,33.497513
15399,36.182648
15400,35.26012
15401,43.3347
15402,35.390007
15403,34.97625
15404,39.308292
15405,41.31398
15406,36.256363
15407,40.81904
15408,27.193935
15409,37.961952
15410,36.6108
15411,30.467196
15412,36.192757
15413,44.437786
15414,28.971813
15415,37.487682
15416,33.221703
15417,42.742664
15418,38.95437
15419,33.973156
15420,33.5885
15421,45.729523
15422,44.72204
15423,31.596457
15424,32.80977
15425,30.549416
15426,41.4923
15427,32.07146
15428,41.97922
15429,27.626781
15430,42.937138
15431,33.49387
15432,30.982178
15433,29.237097
15434,46.039227
15435,39.90607
15436,40.779144
15437,37.86917
15438,30.50198
15439,49.537685
15440,39.647667
15441,22.878416
15442,49.06773
15443,41.35195
15444,26.961403
15445,37.45183
15446,30.237074
15447,39.678093
15448,42.386654
15449,35.933113
15450,36.363598
15451,38.991352
15452,31.704853
15453,55.392178
15454,33.143917
15455,32.515427
15456,37.77427
15457,37.246708
15458,31.9004
15459,39.96121
15460,43.250195
15461,34.26036
15462,28.821959
15463,35.52341
15464,35.674683
15465,33.04958
15466,29.014534
15467,30.441473
15468,32.4157
15469,38.9491
15470,40.308773
15471,31.888916
15472,37.008484
15473,31.58934
15474,38.975708
15475,41.63937
15476,34.69802
15477,40.189125
15478,28.30918
15479,31.332846
15480,26.686808
15481,29.76999
15482,40.630936
15483,30.030514
15484,38.577522
15485,31.189974
15486,36.06554
15487,35.860157
15488,36.953384
15489,27.741999
15490,33.905205
15491,42.14051
15492,54.76985
15493,26.204887
15494,32.359386
15495,37.761444
15496,29.440676
15497,26.306643
15498,39.710308
15499,32.264095
15500,34.046204
15501,32.769512
15502,26.327747
15503,25.496332
15504,40.958134
15505,37.438248
15506,38.883114
15507,38.29835
15508,35.495743
15509,30.318878
15510,37.82017
15511,33.048973
15512,39.561817
15513,27.938536
15514,38.592316
15515,40.78365
15516,31.941404
15517,35.545593
15518,39.63636
15519,29.389208
15520,29.638641
15521,32.286568
15522,41.416565
15523,39.050888
15524,30.26255
15525,34.113235
15526,31.457764
15527,40.962162
15528,40.39857
15529,33.0864
15530,40.2879
15531,42.223526
15532,28.154064
15533,41.02207
15534,34.402214
15535,39.72184
15536,35.146908
15537,35.79058
15538,35.092083
15539,36.485027
15540,38.25563
15541,43.48288
15542,34.288624
15543,33.740913
15544,38.921963
15545,31.782082
15546,35.379715
15547,30.708828
15548,27.29134
15549,41.472874
15550,26.51423
15551,34.323273
15552,32.53625
15553,41.672466
15554,41.27663
15555,39.85334
15556,25.616343
15557,33.46791
15558,26.492012
15559,36.32333
15560,30.519213
15561,28.520355
15562,34.897385
15563,39.89668
15564,30.506104
15565,36.88575
15566,37.30328
15567,33.580364
15568,35.82831
15569,30.931282
15570,39.978745
15571,28.167639
15572,34.227688
15573,40.998936
15574,40.963535
15575,25.82823
15576,34.969265
15577,38.12644
15578,31.046871
15579,45.370335
15580,42.926327
15581,33.127243
15582,32.86752
15583,33.29315
15584,30.071987
15585,33.986774
15586,42.39724
15587,36.934624
15588,37.7154
15589,32.452793
15590,35.837875
15591,37.689495
15592,27.88758
15593,34.311768
15594,43.987263
15595,36.08487
15596,47.32019
15597,36.25479
15598,36.323795
15599,35.2825
15600,33.30041
15601,36.394203
15602,36.07948
15603,42.49697
15604,25.409733
15605,43.98441
15606,38.096996
15607,34.127693
15608,36.855553
15609,27.634804
15610,32.92261
15611,31.305462
15612,42.073517
15613,36.96329
15614,38.714134
15615,29.874792
15616,31.839897
15617,28.709993
15618,35.14436
15619,25.290596
15620,37.6086
15621,40.987755
15622,33.31563
15623,30.48679
15624,31.75107
15625,35.833958
15626,39.98679
15627,42.8227
15628,33.972878
15629,52.723488
15630,33.521038
15631,43.657555
15632,45.13076
15633,27.583181
15634,25.1179
15635,32.418392
15636,34.335476
15637,36.62479
15638,36.662045
15639,34.166637
15640,39.79599
15641,36.345406
15642,33.710102
15643,40.305984
15644,28.69011
15645,37.951447
15646,23.122883
15647,27.514538
15648,34.372814
15649,33.477905
15650,43.1975
15651,34.296486
15652,35.948288
15653,38.181118
15654,24.831884
15655,32.890587
15656,32.126266
15657,40.24734
15658,37.2665
15659,39.774998
15660,38.453064
15661,31.540947
15662,42.080563
15663,33.603264
15664,34.367474
15665,23.870186
15666,34.04081
15667,30.654821
15668,37.547085
15669,38.865963
15670,33.352802
15671,35.554585
15672,32.325615
15673,32.64436
15674,36.744793
15675,36.129025
15676,34.41969
15677,30.550201
15678,33.459114
15679,28.643562
15680,26.474195
15681,31.061567
15682,48.390965
15683,43.651993
15684,45.991272
15685,49.22227
15686,50.793945
15687,38.44388
15688,37.928497
15689,31.013582
15690,34.461613
15691,32.75403
15692,39.913532
15693,24.639244
15694,29.70414
15695,30.394773
15696,48.537865
15697,24.75113
15698,33.070625
15699,35.114662
15700,36.324112
15701,28.88887
15702,27.799168
15703,36.27364
15704,25.644396
15705,38.098003
15706,26.53737
15707,36.343567
15708,42.549202
15709,39.756454
15710,26.098719
15711,31.923178
15712,40.965496
15713,46.44327
15714,36.684986
15715,26.000538
15716,33.291355
15717,34.366993
15718,29.99155
15719,38.881935
15720,30.493523
15721,48.750862
15722,44.0585
15723,27.885172
15724,30.86951
15725,32.51081
15726,31.65308
15727,45.038372
15728,25.341223
15729,32.21173
15730,30.868637
15731,41.359577
15732,29.346964
15733,35.21015
15734,29.436338
15735,36.77993
15736,30.659763
15737,39.919865
15738,37.643623
15739,37.879066
15740,33.829277
15741,25.861324
15742,40.482292
15743,34.010674
15744,45.485542
15745,32.863537
15746,46.076267
15747,41.743816
15748,30.326225
15749,27.711533
15750,50.240776
15751,37.52583
15752,33.96636
15753,40.154816
15754,41.379826
15755,34.316536
15756,33.56413
15757,31.652792
15758,38.68642
15759,28.619976
15760,43.824673
15761,33.277424
15762,26.666195
15763,28.541008
15764,38.35175
15765,35.08362
15766,29.189371
15767,32.2617
15768,32.856186
15769,33.53882
15770,38.403587
15771,34.3237
15772,40.69343
15773,34.605694
15774,30.954914
15775,42.81426
15776,36.731903
15777,30.806845
15778,41.5589
15779,38.30553
15780,32.476566
15781,40.20468
15782,29.227806
15783,27.12404
15784,43.470375
15785,38.961956
15786,43.83684
15787,35.937103
15788,29.771912
15789,38.688766
15790,38.96296
15791,28.98026
15792,34.023018
15793,37.134068
15794,29.11103
15795,27.446596
15796,26.85866
15797,30.127792
15798,26.700872
15799,36.257607
15800,29.556126
15801,32.79809
15802,29.058979
15803,27.791943
15804,33.392857
15805,25.460398
15806,35.420967
15807,37.519863
15808,32.372665
15809,31.314056
15810,34.785786
15811,35.95347
15812,34.580616
15813,33.14616
15814,37.32858
15815,37.764557
15816,34.90455
15817,26.395283
15818,33.579903
15819,46.8246
15820,24.057186
15821,43.227432
15822,33.75071
15823,31.906275
15824,37.884754
15825,30.778414
15826,32.567287
15827,34.22433
15828,32.022293
15829,30.701168
15830,35.598854
15831,28.540228
15832,40.483162
15833,22.624157
15834,39.90564
15835,30.238884
15836,36.463337
15837,39.560802
15838,30.190914
15839,51.470665
15840,34.681473
15841,27.994207
15842,28.2836
15843,37.220985
15844,39.85913
15845,31.15172
15846,37.4257
15847,29.973305
15848,30.273071
15849,38.99181
15850,40.569317
15851,35.652206
15852,28.54154
15853,36.651806
15854,41.25352
15855,31.978022
15856,32.894386
15857,35.340908
15858,31.463388
15859,26.020523
15860,30.076628
15861,33.520145
15862,27.218725
15863,33.355103
15864,34.942337
15865,36.21341
15866,29.987791
15867,38.777992
15868,25.116587
15869,28.709326
15870,33.58239
15871,32.471817
15872,39.224804
15873,36.499214
15874,30.359863
15875,45.45097
15876,36.129158
15877,37.722633
15878,38.80306
15879,40.132603
15880,30.808617
15881,32.39865
15882,46.41841
15883,31.075226
15884,38.19604
15885,21.276125
15886,28.8439
15887,29.94392
15888,40.228615
15889,32.060516
15890,34.083237
15891,34.677204
15892,36.833088
15893,35.986702
15894,35.533882
15895,23.925636
15896,31.663584
15897,46.09145
15898,29.665846
15899,37.013206
15900,38.54491
15901,29.236065
15902,34.082603
15903,38.850605
15904,34.262512
15905,36.159008
15906,35.845806
15907,34.5275
15908,38.319016
15909,37.299763
15910,45.39473
15911,28.119967
15912,39.972248
15913,31.356293
15914,32.331284
15915,36.220905
15916,29.9218
15917,23.638218
15918,51.151302
15919,37.2351
15920,34.787457
15921,46.970432
15922,42.53109
15923,36.4717
15924,39.386463
15925,34.82847
15926,41.46853
15927,26.930075
15928,38.507725
15929,39.036915
15930,29.292944
15931,27.84409
15932,43.154274
15933,43.496872
15934,41.12347
15935,25.454178
15936,33.9153
15937,33.189255
15938,47.09973
15939,41.966694
15940,33.988785
15941,35.06021
15942,43.225872
15943,36.511406
15944,31.76115
15945,39.29866
15946,38.12284
15947,41.807274
15948,33.480335
15949,30.264442
15950,40.908134
15951,41.403088
15952,34.67469
15953,24.151953
15954,29.557508
15955,44.760273
15956,32.609802
15957,32.26784
15958,37.349213
15959,48.722324
15960,34.40533
15961,33.359974
15962,36.219933
15963,45.02226
15964,36.219646
15965,35.02343
15966,42.03752
15967,42.13063
15968,25.56467
15969,39.986584
15970,31.672066
15971,29.134182
15972,33.359875
15973,27.727303
15974,26.64235
15975,33.88087
15976,32.14927
15977,40.450523
15978,35.77743
15979,31.74601
15980,30.99952
15981,38.02704
15982,27.321838
15983,35.3176
15984,34.772087
15985,29.329937
15986,29.863329
15987,29.54876
15988,35.43443
15989,31.394426
15990,31.696346
15991,37.26815
15992,33.68355
15993,29.830757
15994,29.391865
15995,29.100174
15996,48.64224
15997,30.350937
15998,35.270924
15999,33.03396
16000,42.557415
16001,32.957436
16002,37.940884
16003,33.913666
16004,28.505365
16005,40.35214
16006,32.046448
16007,37.58417
16008,42.537624
16009,31.15552
16010,43.495327
16011,37.818127
16012,40.68352
16013,29.564627
16014,28.42923
16015,33.422993
16016,33.623615
16017,35.830963
16018,32.923515
16019,31.345137
16020,31.628923
16021,35.322937
16022,39.22803
16023,32.052094
16024,35.849327
16025,35.10229
16026,28.543362
16027,32.107082
16028,30.777037
16029,40.559708
16030,23.849438
16031,29.35241
16032,47.771076
16033,37.60115
16034,42.18929
16035,35.32303
16036,35.380146
16037,25.051151
16038,45.373627
16039,36.64353
16040,41.11438
16041,34.238964
16042,33.706413
16043,33.974754
16044,25.15557
16045,37.299522
16046,32.76976
16047,34.857426
16048,29.058056
16049,42.29655
16050,35.52008
16051,36.566154
16052,44.001305
16053,42.050064
16054,33.862576
16055,34.862923
16056,44.95888
16057,32.171337
16058,25.849606
16059,38.6915
16060,28.097754
16061,34.980915
16062,43.29935
16063,30.85286
16064,35.86077
16065,38.86796
16066,44.5934
16067,36.68106
16068,39.166058
16069,27.590435
16070,33.631447
16071,44.80731
16072,35.14078
16073,29.412235
16074,39.295807
16075,33.31009
16076,31.526825
16077,34.38092
16078,31.592466
16079,32.912525
16080,32.347202
16081,36.299305
16082,34.4804
16083,26.68945
16084,36.6461
16085,42.869408
16086,34.878525
16087,36.584606
16088,31.842821
16089,32.678246
16090,29.567146
16091,47.565773
16092,30.027868
16093,46.298664
16094,36.322384
16095,35.672985
16096,33.32554
16097,30.22798
16098,31.659035
16099,47.558163
16100,30.581642
16101,32.222935
16102,37.991302
16103,40.531178
16104,41.7566
16105,50.74816
16106,32.798946
16107,34.966785
16108,40.466503
16109,34.32559
16110,32.417755
16111,44.104847
16112,41.29045
16113,30.238766
16114,25.469034
16115,39.979412
16116,23.897306
16117,43.13725
16118,40.698586
16119,37.4326
16120,31.486773
16121,34.942616
16122,28.324043
16123,23.549189
16124,36.562504
16125,37.257248
16126,36.522816
16127,41.74415
16128,47.155388
16129,40.23491
16130,41.854225
16131,36.050648
16132,31.484043
16133,34.200157
16134,30.577024
16135,37.226124
16136,28.132881
16137,32.627106
16138,28.295576
16139,36.30239
16140,36.478348
16141,26.04177
16142,32.537872
16143,27.35079
16144,40.655243
16145,36.44068
16146,28.795172
16147,28.413288
16148,28.40478
16149,32.219795
16150,29.272516
16151,37.56548
16152,40.910168
16153,43.26853
16154,51.620045
16155,33.824684
16156,36.38128
16157,36.26217
16158,25.5269
16159,29.521515
16160,45.07673
16161,26.046173
16162,32.095432
16163,37.588966
16164,31.771696
16165,28.26234
16166,29.145926
16167,39.27654
16168,36.587463
16169,34.851273
16170,35.926273
16171,37.205647
16172,34.839256
16173,32.76692
16174,29.309256
16175,39.861588
16176,43.731052
16177,36.760326
16178,34.917088
16179,33.124695
16180,36.737694
16181,52.03507
16182,31.542023
16183,21.397202
16184,36.213234
16185,32.825203
16186,32.842625
16187,25.70537
16188,42.79619
16189,36.446754
16190,37.651966
16191,38.99262
16192,30.71527
16193,37.15926
16194,36.88411
16195,34.17351
16196,35.203846
16197,43.462387
16198,34.397854
16199,35.8597
16200,41.688686
16201,34.916286
16202,33.560482
16203,37.984722
16204,50.41227
16205,30.395626
16206,34.40838
16207,39.985085
16208,35.00362
16209,29.969137
16210,41.483353
16211,17.726341
16212,36.890686
16213,35.118904
16214,30.394766
16215,28.466364
16216,35.613518
16217,39.013405
16218,32.835175
16219,45.40535
16220,37.5527
16221,23.837065
16222,40.344093
16223,36.4067
16224,28.824505
16225,33.104973
16226,28.827194
16227,30.472683
16228,58.882618
16229,36.443
16230,37.54736
16231,44.69577
16232,42.13718
16233,34.39342
16234,52.27347
16235,35.560196
16236,36.048996
16237,34.369358
16238,34.498386
16239,31.549013
16240,29.446045
16241,26.015705
16242,32.668274
16243,41.17263
16244,32.232075
16245,30.245651
16246,35.828587
16247,38.10712
16248,39.121243
16249,38.548
16250,25.260315
16251,28.828825
16252,37.918205
16253,28.619286
16254,39.441593
16255,41.674694
16256,31.077597
16257,44.726234
16258,25.169464
16259,29.967726
16260,29.31484
16261,41.630512
16262,35.603264
16263,31.813564
16264,21.517635
16265,37.598007
16266,38.5593
16267,33.036194
16268,39.802635
16269,30.803057
16270,27.539143
16271,31.806599
16272,41.962776
16273,32.053234
16274,26.176657
16275,40.95275
16276,31.692726
16277,38.30657
16278,32.865814
16279,39.38661
16280,29.731596
16281,41.244804
16282,42.591152
16283,34.7011
16284,31.94152
16285,36.59691
16286,34.1053
16287,34.33171
16288,33.751728
16289,28.999252
16290,40.677567
16291,24.122078
16292,34.72388
16293,38.965
16294,36.18728
16295,33.102474
16296,39.671627
16297,29.415096
16298,41.37602
16299,34.117897
16300,29.57171
16301,29.64422
16302,36.038826
16303,28.51484
16304,31.213367
16305,28.678545
16306,39.94462
16307,28.322315
16308,41.193
16309,35.485703
16310,34.024544
16311,29.912697
16312,36.934296
16313,37.06929
16314,29.43323
16315,35.15117
16316,39.659412
16317,34.007236
16318,32.05822
16319,30.854204
16320,35.95752
16321,32.84772
16322,37.04935
16323,36.602177
16324,38.218246
16325,42.486122
16326,39.04022
16327,48.052025
16328,27.278465
16329,37.975765
16330,34.601784
16331,37.846195
16332,32.8915
16333,33.216248
16334,41.180767
16335,34.2822
16336,39.207756
16337,32.012573
16338,30.263556
16339,30.370531
16340,38.680183
16341,37.076977
16342,31.96078
16343,31.277998
16344,35.330177
16345,36.277676
16346,31.269104
16347,40.628498
16348,34.638046
16349,41.379063
16350,30.787674
16351,32.643795
16352,36.981674
16353,40.853226
16354,49.247517
16355,41.950436
16356,55.57123
16357,33.42759
16358,27.41876
16359,31.436548
16360,32.28922
16361,31.091372
16362,30.7066
16363,38.758556
16364,29.798046
16365,40.863205
16366,41.705025
16367,43.07356
16368,24.790478
16369,36.643085
16370,33.785625
16371,39.217728
16372,29.738886
16373,36.157307
16374,30.77275
16375,35.49059
16376,46.430744
16377,42.515694
16378,26.61726
16379,28.561754
16380,31.680151
16381,44.47226
16382,37.09788
16383,38.464527
16384,33.523994
16385,50.372276
16386,37.546776
16387,47.94432
16388,34.63143
16389,43.101994
16390,41.6944
16391,28.271576
16392,50.263363
16393,42.601524
16394,38.55083
16395,31.01413
16396,37.701138
16397,32.59511
16398,41.192043
16399,29.098387
16400,39.883247
16401,33.052204
16402,38.30584
16403,36.233044
16404,36.66851
16405,32.76475
16406,35.5057
16407,40.640934
16408,29.966778
16409,39.401043
16410,30.596695
16411,47.995693
16412,29.414589
16413,36.97653
16414,33.47281
16415,34.91152
16416,36.612976
16417,30.312578
16418,38.768017
16419,46.14335
16420,34.19455
16421,29.867443
16422,38.26427
16423,43.62042
16424,36.587994
16425,37.23053
16426,36.913124
16427,29.615816
16428,45.99933
16429,30.615847
16430,35.044968
16431,45.83599
16432,39.057198
16433,40.890766
16434,41.867287
16435,28.73263
16436,36.534496
16437,33.844425
16438,24.218552
16439,39.01242
16440,35.01849
16441,32.514133
16442,37.055542
16443,38.12323
16444,34.87243
16445,46.82617
16446,38.871326
16447,34.82292
16448,32.084305
16449,41.2558
16450,33.85651
16451,24.260685
16452,32.189865
16453,24.17344
16454,42.55512
16455,36.75955
16456,33.28152
16457,34.575867
16458,22.284763
16459,38.17208
16460,26.284327
16461,28.186266
16462,30.646282
16463,38.997166
16464,32.100937
16465,26.137014
16466,26.66403
16467,29.840872
16468,45.07698
16469,39.222797
16470,31.452703
16471,26.220882
16472,51.713093
16473,24.35662
16474,36.956547
16475,36.669964
16476,36.645817
16477,40.489185
16478,26.223337
16479,37.006638
16480,48.761097
16481,30.961817
16482,27.160673
16483,25.53916
16484,26.528664
16485,39.997414
16486,31.609182
16487,30.555124
16488,34.323643
16489,29.85024
16490,27.223217
16491,36.873688
16492,40.96427
16493,25.693336
16494,36.17311
16495,43.761757
16496,36.508984
16497,33.060337
16498,34.03993
16499,39.573833
16500,25.469524
16501,37.31426
16502,41.55779
16503,59.785446
16504,38.516434
16505,40.95128
16506,39.946205
16507,39.58693
16508,28.727125
16509,35.58628
16510,37.035553
16511,42.610054
16512,29.62337
16513,31.731066
16514,39.281372
16515,33.909798
16516,41.97418
16517,47.08793
16518,29.178986
16519,24.184189
16520,44.21256
16521,35.10498
16522,38.38922
16523,42.946247
16524,29.957085
16525,53.62376
16526,39.449837
16527,31.716766
16528,25.843267
16529,41.640625
16530,34.90232
16531,28.325233
16532,33.475304
16533,36.19041
16534,47.90082
16535,39.457912
16536,33.19362
16537,30.725899
16538,42.90329
16539,31.052155
16540,31.208881
16541,31.322203
16542,30.911358
16543,54.212376
16544,27.493092
16545,32.283333
16546,29.758549
16547,35.817158
16548,35.395752
16549,26.079077
16550,37.61951
16551,39.98807
16552,29.107164
16553,32.26599
16554,42.280983
16555,22.496122
16556,30.077091
16557,29.770317
16558,36.588688
16559,35.624557
16560,31.932777
16561,36.893967
16562,34.678547
16563,36.109615
16564,31.176403
16565,38.286568
16566,27.144354
16567,32.002304
16568,37.62852
16569,31.50721
16570,31.158928
16571,37.340115
16572,34.520763
16573,44.90952
16574,32.7892
16575,51.616512
16576,52.902794
16577,42.62549
16578,40.644512
16579,39.95094
16580,38.64594
16581,35.166004
16582,39.55962
16583,23.972937
16584,34.791267
16585,37.460423
16586,39.325726
16587,36.233574
16588,37.36296
16589,38.201626
16590,34.55446
16591,43.96181
16592,23.983898
16593,29.593664
16594,28.552309
16595,30.225063
16596,34.896793
16597,48.586853
16598,39.407955
16599,42.13091
16600,60.70202
16601,27.473864
16602,33.584778
16603,34.352425
16604,37.157654
16605,38.586475
16606,37.57964
16607,27.885487
16608,40.71091
16609,31.567951
16610,26.276052
16611,32.14086
16612,28.614862
16613,31.691336
16614,33.244602
16615,35.723354
16616,25.725147
16617,41.266094
16618,49.396732
16619,37.4523
16620,34.733353
16621,34.236744
16622,36.67938
16623,44.52132
16624,32.673
16625,29.06638
16626,42.085392
16627,38.92294
16628,31.434181
16629,33.793434
16630,31.75304
16631,37.18654
16632,36.98832
16633,42.223854
16634,39.33655
16635,46.57566
16636,40.15537
16637,41.159294
16638,43.49883
16639,38.255905
16640,37.99599
16641,35.39658
16642,35.252636
16643,32.464874
16644,26.69756
16645,36.23641
16646,37.179596
16647,37.499374
16648,23.3901
16649,31.485596
16650,36.29652
16651,36.25695
16652,33.502613
16653,43.98069
16654,34.2243
16655,39.26506
16656,36.949303
16657,40.704666
16658,41.617393
16659,36.621994
16660,34.118126
16661,33.21771
16662,37.50409
16663,27.797077
16664,28.05292
16665,33.6622
16666,32.612247
16667,43.613552
16668,39.162575
16669,36.54146
16670,25.335884
16671,31.64784
16672,35.23315
16673,32.797287
16674,35.757847
16675,36.12568
16676,31.297043
16677,31.719461
16678,26.806902
16679,36.991127
16680,39.278088
16681,27.372028
16682,33.106796
16683,34.80273
16684,26.524214
16685,41.003498
16686,34.805862
16687,33.833214
16688,24.460262
16689,36.268864
16690,31.346386
16691,38.008987
16692,31.684494
16693,34.13303
16694,43.740627
16695,48.671917
16696,47.84115
16697,39.150684
16698,38.53995
16699,40.283146
16700,33.941383
16701,34.682247
16702,38.39928
16703,34.89947
16704,29.791048
16705,36.09043
16706,32.7298
16707,26.294672
16708,34.248753
16709,33.073826
16710,38.097424
16711,46.809475
16712,31.812675
16713,44.627823
16714,36.98058
16715,40.185898
16716,31.422663
16717,34.386223
16718,33.45492
16719,30.276575
16720,39.718678
16721,37.862267
16722,31.747126
16723,43.922527
16724,35.7547
16725,38.74091
16726,45.984676
16727,24.864155
16728,38.62994
16729,43.206562
16730,37.831642
16731,41.43842
16732,28.053448
16733,33.472992
16734,34.48125
16735,34.84765
16736,39.96015
16737,31.342827
16738,25.168818
16739,34.288116
16740,37.494705
16741,36.14477
16742,32.041344
16743,35.7305
16744,34.163567
16745,34.645138
16746,33.540607
16747,27.717758
16748,34.653667
16749,40.7142
16750,52.079407
16751,29.356018
16752,32.53563
16753,32.33375
16754,38.05911
16755,30.715584
16756,32.928158
16757,40.476997
16758,33.835674
16759,31.197285
16760,34.221203
16761,33.623978
16762,37.106506
16763,33.26395
16764,31.581282
16765,36.882557
16766,41.716007
16767,42.81004
16768,28.815922
16769,33.203026
16770,41.597393
16771,24.930222
16772,44.47351
16773,32.64616
16774,29.691175
16775,26.489756
16776,29.521482
16777,35.89668
16778,41.52597
16779,39.29658
16780,25.90357
16781,46.539307
16782,48.546223
16783,36.033398
16784,34.782986
16785,33.199398
16786,28.789444
16787,34.455067
16788,38.33492
16789,38.187134
16790,38.13906
16791,39.29756
16792,36.694675
16793,37.533
16794,37.72232
16795,35.575287
16796,34.703846
16797,37.757065
16798,28.188353
16799,28.700294
16800,34.984947
16801,44.221386
16802,38.935844
16803,35.00334
16804,31.269796
16805,36.39278
16806,49.58682
16807,34.627953
16808,40.119953
16809,35.83014
16810,31.824
16811,36.1279
16812,39.155853
16813,42.31829
16814,32.261353
16815,28.488008
16816,35.500313
16817,35.210613
16818,34.52026
16819,34.97956
16820,38.48017
16821,36.941387
16822,34.98454
16823,30.300823
16824,28.925856
